OS Version,Build Number,EDR Type,Initial Sleep Time,Jitter,Network Load,Detection Outcome
Windows 11,19042,Crowdstrike Falcon,96 seconds,45%,Low,Undetected
Windows 11,22621,Trend Micro Deep Security,33 seconds,17%,Low,Detected
Windows 11,22621,FireEye Endpoint Security,17 seconds,29%,Low,Undetected
Windows 10,22621,Cisco Secure Endpoint,188 seconds,33%,High,Undetected
Windows 10,19043,McAfee MVISION,211 seconds,12%,Medium,Undetected
Windows 11,22621,Microsoft Defender for Endpoint,169 seconds,39%,Low,Undetected
Windows 10,19042,Symantec Endpoint Protection,250 seconds,36%,Medium,Undetected
Windows 11,19042,Splunk Phantom EDR,66 seconds,1%,High,Undetected
Windows 10,22000,Windows Defender,113 seconds,12%,High,Undetected
Windows 10,19044,VMware Carbon Black Cloud,177 seconds,11%,High,Detected
Windows 11,22000,Zscaler Cloud Protection,176 seconds,50%,High,Undetected
Windows 11,19043,Check Point Harmony Endpoint,190 seconds,24%,High,Detected
Windows 10,19043,FireEye Endpoint Security,167 seconds,3%,Medium,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,36 seconds,9%,High,Undetected
Windows 10,22621,Zscaler Cloud Protection,120 seconds,34%,Medium,Detected
Windows 11,19043,Zscaler Cloud Protection,197 seconds,39%,High,Undetected
Windows 10,19042,Symantec Endpoint Protection,187 seconds,41%,High,Undetected
Windows 11,19042,Cisco Secure Endpoint,75 seconds,15%,Medium,Undetected
Windows 11,19042,VMware Carbon Black Cloud,193 seconds,50%,Medium,Undetected
Windows 10,19044,Trend Micro Apex One,12 seconds,27%,Low,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,221 seconds,42%,High,Undetected
Windows 11,22621,Zscaler Cloud Protection,159 seconds,41%,Medium,Undetected
Windows 11,19043,Symantec Endpoint Protection,61 seconds,35%,Medium,Undetected
Windows 10,22621,Windows Defender,3 seconds,46%,High,Detected
Windows 11,22000,SentinelOne,79 seconds,39%,Low,Detected
Windows 11,19042,Zscaler Cloud Protection,201 seconds,45%,Low,Undetected
Windows 11,19042,VMware Carbon Black Cloud,2 seconds,22%,High,Detected
Windows 11,22621,Kaspersky Endpoint Security,109 seconds,22%,High,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,176 seconds,18%,Low,Undetected
Windows 10,19043,ESET Enterprise Inspector,52 seconds,43%,Medium,Detected
Windows 10,19043,Windows Defender,79 seconds,43%,Medium,Undetected
Windows 10,19044,Check Point Harmony Endpoint,207 seconds,2%,Medium,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,229 seconds,0%,Medium,Undetected
Windows 11,19044,Trend Micro Deep Security,15 seconds,12%,Medium,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,159 seconds,1%,High,Detected
Windows 10,19044,Crowdstrike Falcon,3 seconds,2%,Low,Detected
Windows 10,22621,Trend Micro Apex One,47 seconds,44%,Medium,Undetected
Windows 10,22621,Crowdstrike Falcon,13 seconds,14%,Low,Detected
Windows 10,19042,McAfee MVISION,40 seconds,17%,Medium,Detected
Windows 10,19044,FireEye Endpoint Security,28 seconds,25%,Medium,Undetected
Windows 11,19043,Cisco Secure Endpoint,233 seconds,48%,High,Undetected
Windows 10,19044,Trend Micro Apex One,221 seconds,17%,High,Detected
Windows 11,19044,Cisco Secure Endpoint,207 seconds,7%,High,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,236 seconds,13%,High,Detected
Windows 10,19042,Windows Defender,190 seconds,39%,Medium,Undetected
Windows 10,19044,Trend Micro Deep Security,54 seconds,13%,Low,Undetected
Windows 10,19044,Windows Defender,209 seconds,26%,Low,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,67 seconds,31%,Medium,Detected
Windows 10,22000,Crowdstrike Falcon,122 seconds,14%,Low,Undetected
Windows 11,19042,Kaspersky Endpoint Security,18 seconds,9%,Medium,Undetected
Windows 11,19043,ESET Enterprise Inspector,108 seconds,27%,High,Undetected
Windows 10,19043,Bitdefender GravityZone,10 seconds,18%,Low,Undetected
Windows 10,19044,SentinelOne,128 seconds,44%,High,Detected
Windows 10,19044,McAfee MVISION,196 seconds,22%,Low,Undetected
Windows 10,22000,FireEye Endpoint Security,233 seconds,47%,Medium,Undetected
Windows 11,19043,Sophos Intercept X,263 seconds,40%,Medium,Undetected
Windows 10,22621,Sophos Intercept X,203 seconds,35%,Medium,Undetected
Windows 11,22621,Windows Defender,178 seconds,23%,Medium,Undetected
Windows 10,19043,Zscaler Cloud Protection,93 seconds,2%,Low,Undetected
Windows 11,22621,FireEye Endpoint Security,31 seconds,15%,Low,Detected
Windows 11,19044,Check Point Harmony Endpoint,72 seconds,27%,Medium,Undetected
Windows 11,22000,SentinelOne,85 seconds,28%,High,Detected
Windows 10,19043,McAfee MVISION,89 seconds,43%,High,Undetected
Windows 10,22621,Symantec Endpoint Protection,59 seconds,12%,Low,Detected
Windows 11,19044,Zscaler Cloud Protection,87 seconds,37%,Low,Undetected
Windows 11,22621,Trend Micro Deep Security,85 seconds,9%,High,Undetected
Windows 11,22621,Kaspersky Endpoint Security,86 seconds,20%,High,Undetected
Windows 10,19044,Windows Defender,173 seconds,32%,Low,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,181 seconds,16%,High,Undetected
Windows 10,19044,Crowdstrike Falcon,226 seconds,19%,Low,Undetected
Windows 11,22621,Check Point Harmony Endpoint,129 seconds,33%,Low,Undetected
Windows 10,19044,McAfee MVISION,172 seconds,37%,Medium,Undetected
Windows 10,19042,Check Point Harmony Endpoint,217 seconds,31%,High,Detected
Windows 10,19043,ESET Enterprise Inspector,209 seconds,22%,Low,Undetected
Windows 11,19043,SentinelOne,38 seconds,42%,Medium,Detected
Windows 10,22000,Check Point Harmony Endpoint,14 seconds,49%,Medium,Undetected
Windows 11,19044,SentinelOne,17 seconds,2%,Low,Detected
Windows 11,19043,Crowdstrike Falcon,17 seconds,26%,High,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,240 seconds,39%,Medium,Undetected
Windows 11,19044,Sophos Intercept X,105 seconds,6%,High,Undetected
Windows 10,22000,Symantec Endpoint Protection,237 seconds,49%,High,Detected
Windows 11,22621,Kaspersky Endpoint Security,168 seconds,25%,Medium,Undetected
Windows 11,22621,SentinelOne,114 seconds,19%,Low,Detected
Windows 10,19042,Windows Defender,50 seconds,8%,High,Undetected
Windows 11,19043,ESET Enterprise Inspector,3 seconds,6%,High,Undetected
Windows 11,19042,Check Point Harmony Endpoint,147 seconds,29%,Medium,Undetected
Windows 10,19044,Trend Micro Apex One,109 seconds,50%,Medium,Undetected
Windows 11,22621,Trend Micro Deep Security,179 seconds,38%,Medium,Undetected
Windows 10,22621,Sophos Intercept X,244 seconds,8%,High,Detected
Windows 11,22000,Trend Micro Apex One,144 seconds,36%,High,Undetected
Windows 11,22621,Kaspersky Endpoint Security,112 seconds,4%,High,Detected
Windows 11,19042,Sophos Intercept X,103 seconds,10%,Low,Undetected
Windows 10,19043,Trend Micro Deep Security,240 seconds,44%,Medium,Undetected
Windows 10,22621,Crowdstrike Falcon,255 seconds,44%,Medium,Undetected
Windows 11,22621,Windows Defender,245 seconds,40%,Low,Undetected
Windows 10,22000,Kaspersky Endpoint Security,92 seconds,10%,High,Undetected
Windows 11,22000,Splunk Phantom EDR,222 seconds,3%,High,Undetected
Windows 10,19042,Cisco Secure Endpoint,265 seconds,9%,Medium,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,159 seconds,15%,Low,Undetected
Windows 11,19044,Zscaler Cloud Protection,53 seconds,45%,Low,Detected
Windows 10,19044,Crowdstrike Falcon,81 seconds,5%,Medium,Detected
Windows 11,19044,Windows Defender,224 seconds,23%,High,Undetected
Windows 11,19043,ESET Enterprise Inspector,192 seconds,22%,Medium,Undetected
Windows 11,19042,Fortinet FortiEDR,198 seconds,30%,High,Detected
Windows 11,22621,Palo Alto Networks Cortex XDR,213 seconds,22%,Medium,Undetected
Windows 10,22621,Kaspersky Endpoint Security,38 seconds,6%,Low,Undetected
Windows 11,19044,Crowdstrike Falcon,2 seconds,7%,Medium,Detected
Windows 11,22621,McAfee MVISION,128 seconds,8%,Medium,Undetected
Windows 10,19042,Kaspersky Endpoint Security,18 seconds,33%,Low,Detected
Windows 11,19044,Splunk Phantom EDR,75 seconds,2%,High,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,187 seconds,47%,High,Detected
Windows 10,19044,Zscaler Cloud Protection,65 seconds,5%,High,Undetected
Windows 10,19043,Trend Micro Apex One,212 seconds,31%,High,Undetected
Windows 10,19044,McAfee MVISION,111 seconds,12%,Medium,Undetected
Windows 11,22621,Trend Micro Apex One,47 seconds,31%,Low,Detected
Windows 11,22621,McAfee MVISION,180 seconds,35%,Medium,Undetected
Windows 10,22621,FireEye Endpoint Security,71 seconds,31%,Medium,Undetected
Windows 11,19043,McAfee MVISION,145 seconds,4%,High,Undetected
Windows 11,22000,SentinelOne,215 seconds,35%,Low,Undetected
Windows 10,19043,VMware Carbon Black Cloud,188 seconds,31%,High,Undetected
Windows 10,19042,Splunk Phantom EDR,179 seconds,11%,High,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,126 seconds,11%,Medium,Undetected
Windows 10,19042,Splunk Phantom EDR,9 seconds,4%,Medium,Detected
Windows 11,19043,SentinelOne,236 seconds,23%,Medium,Detected
Windows 10,22621,Fortinet FortiEDR,137 seconds,43%,High,Detected
Windows 11,19042,ESET Enterprise Inspector,175 seconds,38%,High,Undetected
Windows 10,19043,Crowdstrike Falcon,252 seconds,8%,High,Detected
Windows 11,22621,Kaspersky Endpoint Security,115 seconds,39%,Low,Detected
Windows 11,22000,Trend Micro Deep Security,209 seconds,46%,High,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,86 seconds,14%,Medium,Undetected
Windows 10,19042,VMware Carbon Black Cloud,178 seconds,12%,Medium,Undetected
Windows 10,19042,Splunk Phantom EDR,194 seconds,10%,Medium,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,95 seconds,33%,Low,Undetected
Windows 10,22000,SentinelOne,136 seconds,42%,Medium,Undetected
Windows 11,22621,Symantec Endpoint Protection,106 seconds,39%,High,Undetected
Windows 11,22621,Symantec Endpoint Protection,248 seconds,30%,High,Detected
Windows 10,19043,Zscaler Cloud Protection,43 seconds,27%,Low,Undetected
Windows 11,22621,Kaspersky Endpoint Security,107 seconds,21%,High,Undetected
Windows 10,19043,Sophos Intercept X,33 seconds,39%,High,Undetected
Windows 10,19043,Crowdstrike Falcon,58 seconds,40%,High,Detected
Windows 11,19042,Zscaler Cloud Protection,187 seconds,14%,High,Undetected
Windows 11,19044,McAfee MVISION,33 seconds,28%,Medium,Undetected
Windows 10,19043,Bitdefender GravityZone,32 seconds,2%,Medium,Detected
Windows 10,19044,Fortinet FortiEDR,75 seconds,9%,Low,Undetected
Windows 11,19043,Crowdstrike Falcon,36 seconds,0%,Medium,Undetected
Windows 10,22621,Trend Micro Deep Security,66 seconds,32%,High,Undetected
Windows 10,19042,VMware Carbon Black Cloud,266 seconds,29%,High,Undetected
Windows 10,19042,SentinelOne,123 seconds,18%,Low,Detected
Windows 10,19043,Fortinet FortiEDR,91 seconds,6%,High,Undetected
Windows 11,19044,VMware Carbon Black Cloud,85 seconds,17%,Low,Undetected
Windows 10,19043,Bitdefender GravityZone,55 seconds,22%,Low,Undetected
Windows 10,19043,Cisco Secure Endpoint,64 seconds,45%,Medium,Undetected
Windows 10,19043,Zscaler Cloud Protection,214 seconds,18%,Low,Detected
Windows 10,19043,Sophos Intercept X,262 seconds,25%,Medium,Detected
Windows 11,19042,Cisco Secure Endpoint,62 seconds,23%,Low,Undetected
Windows 10,19042,Splunk Phantom EDR,236 seconds,32%,Medium,Undetected
Windows 10,22000,Crowdstrike Falcon,39 seconds,27%,Medium,Detected
Windows 10,22000,Kaspersky Endpoint Security,50 seconds,31%,Low,Undetected
Windows 10,22000,Fortinet FortiEDR,26 seconds,13%,Low,Detected
Windows 10,19044,Sophos Intercept X,73 seconds,32%,Low,Undetected
Windows 10,22000,Fortinet FortiEDR,63 seconds,32%,High,Undetected
Windows 11,19043,Symantec Endpoint Protection,222 seconds,28%,Medium,Detected
Windows 10,22000,Trend Micro Deep Security,37 seconds,31%,Medium,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,185 seconds,0%,Low,Undetected
Windows 11,19043,Splunk Phantom EDR,216 seconds,0%,High,Undetected
Windows 11,22621,Zscaler Cloud Protection,72 seconds,19%,High,Detected
Windows 11,22000,McAfee MVISION,161 seconds,27%,High,Undetected
Windows 10,19042,Trend Micro Deep Security,95 seconds,9%,Medium,Undetected
Windows 10,22000,Crowdstrike Falcon,24 seconds,43%,Low,Detected
Windows 10,19044,Windows Defender,162 seconds,43%,Medium,Undetected
Windows 10,19043,Trend Micro Deep Security,139 seconds,30%,Low,Detected
Windows 11,19043,Zscaler Cloud Protection,153 seconds,33%,High,Undetected
Windows 10,22000,McAfee MVISION,123 seconds,20%,Medium,Undetected
Windows 10,19042,Zscaler Cloud Protection,24 seconds,17%,High,Detected
Windows 11,19043,Bitdefender GravityZone,5 seconds,2%,High,Undetected
Windows 11,19044,McAfee MVISION,31 seconds,32%,High,Detected
Windows 10,22000,VMware Carbon Black Cloud,171 seconds,15%,High,Undetected
Windows 11,22000,Trend Micro Apex One,237 seconds,31%,High,Detected
Windows 10,19044,Trend Micro Deep Security,49 seconds,34%,High,Undetected
Windows 10,22000,ESET Enterprise Inspector,251 seconds,5%,Low,Undetected
Windows 10,19043,Fortinet FortiEDR,82 seconds,14%,High,Detected
Windows 10,19044,VMware Carbon Black Cloud,128 seconds,14%,Medium,Undetected
Windows 11,19043,McAfee MVISION,148 seconds,45%,High,Undetected
Windows 11,22000,ESET Enterprise Inspector,75 seconds,30%,Medium,Undetected
Windows 10,22000,Symantec Endpoint Protection,31 seconds,50%,High,Detected
Windows 10,22000,Sophos Intercept X,41 seconds,41%,Medium,Undetected
Windows 11,19043,Bitdefender GravityZone,250 seconds,41%,Medium,Undetected
Windows 10,22000,FireEye Endpoint Security,81 seconds,1%,Low,Undetected
Windows 11,22000,Bitdefender GravityZone,28 seconds,9%,Low,Detected
Windows 11,22621,Fortinet FortiEDR,208 seconds,40%,Medium,Undetected
Windows 10,19044,SentinelOne,251 seconds,18%,High,Undetected
Windows 10,19043,Splunk Phantom EDR,158 seconds,32%,High,Detected
Windows 10,22000,Cisco Secure Endpoint,246 seconds,3%,Low,Undetected
Windows 10,19042,Crowdstrike Falcon,258 seconds,16%,Medium,Detected
Windows 11,19044,Windows Defender,17 seconds,15%,Medium,Detected
Windows 11,19044,Symantec Endpoint Protection,42 seconds,27%,High,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,259 seconds,13%,Low,Undetected
Windows 11,19042,Bitdefender GravityZone,131 seconds,18%,Low,Undetected
Windows 10,22621,Splunk Phantom EDR,83 seconds,20%,High,Detected
Windows 11,19042,Splunk Phantom EDR,137 seconds,44%,High,Undetected
Windows 10,19042,Fortinet FortiEDR,203 seconds,45%,Low,Undetected
Windows 10,22000,Check Point Harmony Endpoint,248 seconds,6%,High,Detected
Windows 11,19043,Palo Alto Networks Cortex XDR,65 seconds,32%,Low,Undetected
Windows 10,19042,Symantec Endpoint Protection,189 seconds,45%,Low,Undetected
Windows 10,19042,Fortinet FortiEDR,193 seconds,43%,Low,Undetected
Windows 11,22621,Microsoft Defender for Endpoint,46 seconds,48%,High,Undetected
Windows 11,22621,Zscaler Cloud Protection,131 seconds,3%,High,Detected
Windows 10,22000,Fortinet FortiEDR,34 seconds,34%,Low,Detected
Windows 11,19042,Trend Micro Apex One,148 seconds,14%,High,Undetected
Windows 11,19043,SentinelOne,265 seconds,7%,High,Undetected
Windows 10,22621,Trend Micro Apex One,16 seconds,36%,High,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,44 seconds,30%,Low,Undetected
Windows 11,19042,Cisco Secure Endpoint,185 seconds,25%,Low,Undetected
Windows 10,22000,Zscaler Cloud Protection,41 seconds,17%,Medium,Undetected
Windows 11,22621,Trend Micro Apex One,231 seconds,34%,High,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,145 seconds,1%,High,Detected
Windows 10,19043,VMware Carbon Black Cloud,253 seconds,33%,Medium,Undetected
Windows 11,19042,FireEye Endpoint Security,128 seconds,39%,Low,Undetected
Windows 10,19044,SentinelOne,188 seconds,21%,Low,Undetected
Windows 11,19044,VMware Carbon Black Cloud,264 seconds,18%,Medium,Undetected
Windows 11,19044,McAfee MVISION,49 seconds,1%,High,Undetected
Windows 10,19044,Kaspersky Endpoint Security,238 seconds,22%,Medium,Detected
Windows 11,19044,Fortinet FortiEDR,209 seconds,47%,High,Detected
Windows 11,19044,Palo Alto Networks Cortex XDR,81 seconds,14%,Medium,Detected
Windows 11,19043,Fortinet FortiEDR,231 seconds,49%,High,Undetected
Windows 10,19043,Bitdefender GravityZone,80 seconds,1%,High,Detected
Windows 11,19042,Palo Alto Networks Cortex XDR,218 seconds,28%,Low,Undetected
Windows 10,22000,Zscaler Cloud Protection,81 seconds,13%,Medium,Undetected
Windows 11,19044,Check Point Harmony Endpoint,29 seconds,9%,Medium,Undetected
Windows 11,22000,McAfee MVISION,226 seconds,10%,High,Undetected
Windows 10,19044,Trend Micro Deep Security,2 seconds,50%,Medium,Undetected
Windows 10,19043,Windows Defender,179 seconds,36%,Low,Undetected
Windows 10,22000,Fortinet FortiEDR,30 seconds,2%,Medium,Undetected
Windows 11,22621,Symantec Endpoint Protection,182 seconds,19%,High,Undetected
Windows 11,22621,Check Point Harmony Endpoint,34 seconds,13%,Low,Detected
Windows 11,22621,Cisco Secure Endpoint,148 seconds,4%,Low,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,42 seconds,15%,Medium,Undetected
Windows 11,22000,McAfee MVISION,139 seconds,36%,High,Undetected
Windows 10,22000,Splunk Phantom EDR,185 seconds,41%,High,Undetected
Windows 11,22621,Zscaler Cloud Protection,21 seconds,13%,High,Undetected
Windows 11,22000,VMware Carbon Black Cloud,32 seconds,15%,Low,Undetected
Windows 11,19043,Zscaler Cloud Protection,2 seconds,50%,High,Detected
Windows 10,19043,SentinelOne,47 seconds,42%,Medium,Detected
Windows 11,19042,Sophos Intercept X,269 seconds,10%,Medium,Undetected
Windows 11,19044,FireEye Endpoint Security,205 seconds,17%,Low,Undetected
Windows 10,19043,Cisco Secure Endpoint,23 seconds,37%,Low,Undetected
Windows 10,19043,Check Point Harmony Endpoint,180 seconds,1%,Low,Undetected
Windows 10,19044,McAfee MVISION,249 seconds,20%,Low,Undetected
Windows 11,19043,Kaspersky Endpoint Security,96 seconds,41%,High,Undetected
Windows 10,22621,Crowdstrike Falcon,11 seconds,47%,High,Detected
Windows 10,19042,Check Point Harmony Endpoint,197 seconds,28%,Medium,Detected
Windows 11,22621,Check Point Harmony Endpoint,133 seconds,46%,Medium,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,157 seconds,37%,High,Undetected
