OS Version,Build Number,EDR Type,Sleep,Jitter,Network Load,Beacon Type,Hour of Day,Detection Outcome
Windows 10,19042,Sophos Intercept X,60 seconds,20%,Medium,DNS,15,Undetected
Windows 10,22621,McAfee MVISION,221 seconds,46%,Medium,SMB,9,Undetected
Windows 11,19043,Trend Micro Apex One,60 seconds,25%,High,DNS,18,Undetected
Windows 11,19042,Trend Micro Deep Security,60 seconds,37%,Low,SMB,1,Undetected
Windows 10,19044,Cisco Secure Endpoint,174 seconds,50%,Medium,DNS,11,Undetected
Windows 11,22000,Zscaler Cloud Protection,429 seconds,27%,Low,HTTPS,19,Detected
Windows 10,19043,Windows Defender,239 seconds,35%,Medium,DNS,12,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,252 seconds,19%,High,SMB,14,Undetected
Windows 10,19044,Splunk Phantom EDR,119 seconds,19%,Medium,SMB,21,Detected
Windows 11,22621,Zscaler Cloud Protection,70 seconds,45%,Low,HTTP,22,Detected
Windows 11,22621,Palo Alto Networks Cortex XDR,288 seconds,31%,Medium,SMB,6,Undetected
Windows 10,22621,Trend Micro Apex One,248 seconds,21%,Low,HTTP,3,Detected
Windows 11,19042,Check Point Harmony Endpoint,60 seconds,34%,Low,HTTPS,1,Undetected
Windows 11,22000,FireEye Endpoint Security,201 seconds,32%,High,HTTP,8,Undetected
Windows 10,22000,VMware Carbon Black Cloud,133 seconds,33%,Medium,HTTPS,16,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,60 seconds,43%,Low,HTTPS,5,Detected
Windows 11,22621,Trend Micro Deep Security,70 seconds,19%,Medium,HTTPS,23,Undetected
Windows 10,19044,Splunk Phantom EDR,60 seconds,35%,High,SMB,17,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,76 seconds,35%,Medium,HTTP,7,Undetected
Windows 10,22621,Trend Micro Apex One,60 seconds,24%,High,HTTP,17,Detected
Windows 10,22000,VMware Carbon Black Cloud,226 seconds,13%,High,DNS,8,Undetected
Windows 10,19042,Trend Micro Deep Security,60 seconds,27%,Low,HTTPS,2,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,63 seconds,25%,High,DNS,8,Detected
Windows 10,19044,SentinelOne,60 seconds,38%,Low,HTTP,7,Detected
Windows 11,19042,Fortinet FortiEDR,60 seconds,21%,High,DNS,8,Undetected
Windows 10,19044,Bitdefender GravityZone,600 seconds,17%,High,SMB,10,Undetected
Windows 11,19043,Kaspersky Endpoint Security,164 seconds,21%,Low,HTTP,6,Undetected
Windows 10,19042,McAfee MVISION,60 seconds,29%,Low,HTTPS,5,Detected
Windows 11,22621,Crowdstrike Falcon,203 seconds,38%,Low,HTTP,23,Undetected
Windows 11,22000,ESET Enterprise Inspector,60 seconds,47%,Medium,SMB,13,Undetected
Windows 11,19044,ESET Enterprise Inspector,209 seconds,13%,High,HTTPS,17,Undetected
Windows 10,22000,Fortinet FortiEDR,60 seconds,39%,Medium,DNS,12,Undetected
Windows 10,22000,Splunk Phantom EDR,199 seconds,27%,High,HTTPS,17,Undetected
Windows 11,22000,Kaspersky Endpoint Security,578 seconds,18%,Low,HTTPS,7,Undetected
Windows 10,22621,Sophos Intercept X,432 seconds,41%,Medium,SMB,20,Undetected
Windows 11,22621,Windows Defender,66 seconds,41%,Low,HTTP,3,Undetected
Windows 10,22621,Check Point Harmony Endpoint,64 seconds,44%,Medium,HTTP,5,Undetected
Windows 11,19042,McAfee MVISION,69 seconds,23%,Medium,HTTPS,3,Detected
Windows 10,19043,Fortinet FortiEDR,107 seconds,15%,High,SMB,15,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,171 seconds,28%,Low,HTTP,20,Undetected
Windows 11,19043,Kaspersky Endpoint Security,256 seconds,23%,Low,HTTP,23,Undetected
Windows 10,19043,Cisco Secure Endpoint,79 seconds,26%,Low,DNS,23,Undetected
Windows 10,22000,Windows Defender,181 seconds,29%,Medium,HTTP,1,Undetected
Windows 11,19042,VMware Carbon Black Cloud,212 seconds,48%,High,DNS,8,Undetected
Windows 10,19044,Sophos Intercept X,517 seconds,31%,Low,HTTP,3,Undetected
Windows 11,22621,Trend Micro Deep Security,184 seconds,20%,Low,HTTP,6,Undetected
Windows 11,19043,FireEye Endpoint Security,60 seconds,21%,Medium,DNS,6,Undetected
Windows 11,19042,ESET Enterprise Inspector,405 seconds,40%,Low,HTTP,23,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,167 seconds,33%,Medium,HTTPS,18,Undetected
Windows 10,19044,McAfee MVISION,288 seconds,34%,Low,DNS,20,Undetected
Windows 10,19043,Bitdefender GravityZone,60 seconds,29%,Medium,DNS,13,Undetected
Windows 10,19043,Cisco Secure Endpoint,457 seconds,21%,High,SMB,9,Undetected
Windows 10,22000,Bitdefender GravityZone,327 seconds,48%,Low,SMB,6,Undetected
Windows 11,19042,Crowdstrike Falcon,257 seconds,36%,High,DNS,14,Undetected
Windows 10,19043,Splunk Phantom EDR,94 seconds,26%,Medium,SMB,18,Detected
Windows 10,19043,Palo Alto Networks Cortex XDR,60 seconds,50%,High,SMB,16,Undetected
Windows 11,22621,Splunk Phantom EDR,63 seconds,29%,High,HTTPS,17,Detected
Windows 11,19044,Palo Alto Networks Cortex XDR,60 seconds,16%,Low,HTTP,1,Undetected
Windows 10,22621,Bitdefender GravityZone,68 seconds,25%,Medium,HTTPS,7,Undetected
Windows 10,19043,ESET Enterprise Inspector,83 seconds,36%,High,SMB,14,Undetected
Windows 10,22000,Palo Alto Networks Cortex XDR,113 seconds,48%,High,DNS,8,Detected
Windows 10,19043,Windows Defender,310 seconds,32%,High,SMB,8,Undetected
Windows 10,19044,Fortinet FortiEDR,171 seconds,43%,Low,HTTP,3,Undetected
Windows 11,19044,Bitdefender GravityZone,60 seconds,14%,Medium,DNS,3,Undetected
Windows 10,19043,Crowdstrike Falcon,85 seconds,38%,Low,HTTP,23,Undetected
Windows 11,22000,Fortinet FortiEDR,60 seconds,28%,Low,HTTPS,23,Undetected
Windows 11,19042,Splunk Phantom EDR,80 seconds,27%,Low,HTTPS,7,Undetected
Windows 11,19044,Cisco Secure Endpoint,239 seconds,42%,Low,HTTPS,0,Undetected
Windows 11,22621,Symantec Endpoint Protection,102 seconds,25%,Low,HTTP,3,Undetected
Windows 11,22000,ESET Enterprise Inspector,559 seconds,40%,Medium,HTTP,9,Undetected
Windows 11,22621,VMware Carbon Black Cloud,60 seconds,35%,Medium,DNS,23,Undetected
Windows 10,19044,Splunk Phantom EDR,92 seconds,39%,Low,DNS,22,Detected
Windows 10,22000,Windows Defender,334 seconds,24%,Low,HTTPS,3,Undetected
Windows 10,19042,Cisco Secure Endpoint,111 seconds,36%,Low,HTTPS,7,Undetected
Windows 11,19043,Crowdstrike Falcon,160 seconds,38%,Medium,HTTP,17,Detected
Windows 11,19042,Zscaler Cloud Protection,60 seconds,33%,Low,SMB,21,Detected
Windows 11,19043,ESET Enterprise Inspector,178 seconds,24%,High,DNS,10,Undetected
Windows 11,19042,FireEye Endpoint Security,60 seconds,27%,Medium,SMB,5,Detected
Windows 11,19043,Splunk Phantom EDR,60 seconds,29%,Medium,DNS,8,Detected
Windows 11,19044,Kaspersky Endpoint Security,412 seconds,34%,Low,HTTP,3,Undetected
Windows 11,22000,SentinelOne,600 seconds,11%,Medium,SMB,0,Detected
Windows 11,22621,Microsoft Defender for Endpoint,469 seconds,26%,Low,HTTPS,1,Undetected
Windows 10,19044,Fortinet FortiEDR,60 seconds,28%,Low,HTTP,6,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,221 seconds,18%,Low,HTTP,5,Undetected
Windows 10,22621,Zscaler Cloud Protection,83 seconds,28%,Low,SMB,19,Detected
Windows 11,19042,Windows Defender,60 seconds,18%,Medium,HTTPS,20,Undetected
Windows 10,19043,Trend Micro Apex One,107 seconds,0%,Medium,HTTPS,14,Undetected
Windows 10,19043,Bitdefender GravityZone,60 seconds,20%,Low,HTTP,20,Detected
Windows 11,19043,Fortinet FortiEDR,140 seconds,14%,High,DNS,8,Undetected
Windows 11,19043,Fortinet FortiEDR,60 seconds,23%,Medium,DNS,12,Undetected
Windows 11,22621,Microsoft Defender for Endpoint,71 seconds,21%,Medium,HTTP,7,Undetected
Windows 11,22000,Sophos Intercept X,247 seconds,12%,Medium,HTTPS,22,Undetected
Windows 11,19043,Crowdstrike Falcon,60 seconds,18%,Medium,DNS,3,Undetected
Windows 11,22000,Kaspersky Endpoint Security,381 seconds,5%,Low,HTTPS,1,Undetected
Windows 10,22000,FireEye Endpoint Security,229 seconds,49%,Low,HTTP,7,Detected
Windows 10,22000,Bitdefender GravityZone,60 seconds,16%,Low,HTTPS,2,Undetected
Windows 11,22621,Splunk Phantom EDR,209 seconds,38%,High,HTTP,17,Undetected
Windows 11,22621,Kaspersky Endpoint Security,133 seconds,21%,Medium,SMB,22,Undetected
Windows 10,22000,Zscaler Cloud Protection,202 seconds,24%,High,SMB,17,Undetected
Windows 10,19044,Windows Defender,82 seconds,23%,Low,HTTPS,22,Undetected
Windows 10,22000,Kaspersky Endpoint Security,60 seconds,20%,Low,SMB,20,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,149 seconds,27%,Medium,HTTPS,8,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,598 seconds,33%,Medium,HTTPS,16,Undetected
Windows 11,22000,Check Point Harmony Endpoint,172 seconds,25%,Medium,HTTPS,12,Detected
Windows 10,22621,Splunk Phantom EDR,217 seconds,41%,Low,HTTPS,5,Undetected
Windows 11,22000,Sophos Intercept X,85 seconds,35%,Medium,HTTPS,1,Undetected
Windows 10,22000,Crowdstrike Falcon,60 seconds,29%,Medium,HTTP,19,Undetected
Windows 11,19042,SentinelOne,86 seconds,19%,Medium,SMB,14,Detected
Windows 11,22000,Crowdstrike Falcon,600 seconds,26%,Low,HTTPS,21,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,589 seconds,28%,Low,SMB,2,Undetected
Windows 11,19043,Fortinet FortiEDR,405 seconds,9%,High,DNS,12,Undetected
Windows 10,19043,Crowdstrike Falcon,380 seconds,25%,High,SMB,15,Undetected
Windows 10,19042,ESET Enterprise Inspector,352 seconds,11%,High,DNS,14,Undetected
Windows 10,19042,ESET Enterprise Inspector,483 seconds,37%,Medium,HTTPS,20,Undetected
Windows 11,19043,Bitdefender GravityZone,60 seconds,34%,Low,HTTPS,19,Undetected
Windows 11,19044,Kaspersky Endpoint Security,280 seconds,40%,Medium,DNS,20,Undetected
Windows 10,19044,Check Point Harmony Endpoint,544 seconds,29%,Low,HTTP,4,Undetected
Windows 10,19042,Zscaler Cloud Protection,123 seconds,26%,Low,HTTPS,3,Detected
Windows 10,19043,Microsoft Defender for Endpoint,125 seconds,35%,High,DNS,18,Undetected
Windows 10,22000,Symantec Endpoint Protection,112 seconds,12%,Low,SMB,20,Undetected
Windows 11,19043,FireEye Endpoint Security,223 seconds,46%,High,HTTP,8,Undetected
Windows 10,22621,Trend Micro Apex One,60 seconds,26%,Low,HTTPS,1,Undetected
Windows 10,22621,Trend Micro Apex One,60 seconds,30%,Medium,HTTP,23,Undetected
Windows 11,22000,ESET Enterprise Inspector,243 seconds,41%,Low,HTTP,1,Undetected
Windows 11,22000,Splunk Phantom EDR,60 seconds,25%,Medium,HTTP,9,Detected
Windows 10,22621,Windows Defender,142 seconds,33%,Low,HTTPS,5,Undetected
Windows 10,19043,VMware Carbon Black Cloud,124 seconds,25%,Low,SMB,22,Undetected
Windows 10,22000,Zscaler Cloud Protection,60 seconds,19%,High,SMB,18,Detected
Windows 10,19042,Windows Defender,240 seconds,24%,High,SMB,12,Undetected
Windows 11,19044,FireEye Endpoint Security,60 seconds,11%,Low,SMB,3,Detected
Windows 11,19044,Sophos Intercept X,135 seconds,38%,Low,HTTP,21,Undetected
Windows 10,19042,Kaspersky Endpoint Security,89 seconds,32%,Medium,HTTP,12,Undetected
Windows 10,19043,Sophos Intercept X,161 seconds,37%,Low,HTTPS,1,Detected
Windows 11,19042,Microsoft Defender for Endpoint,233 seconds,44%,High,SMB,15,Undetected
Windows 10,19043,Check Point Harmony Endpoint,112 seconds,32%,Low,HTTP,21,Undetected
Windows 11,19043,Kaspersky Endpoint Security,60 seconds,22%,High,HTTP,13,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,60 seconds,30%,Low,SMB,0,Detected
Windows 10,19043,Bitdefender GravityZone,79 seconds,39%,Low,HTTPS,4,Undetected
Windows 10,19044,Windows Defender,134 seconds,38%,Medium,DNS,0,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,184 seconds,42%,Medium,DNS,14,Undetected
Windows 10,19043,Windows Defender,81 seconds,48%,Low,HTTP,3,Undetected
Windows 10,19042,VMware Carbon Black Cloud,60 seconds,40%,Low,HTTP,23,Detected
Windows 11,22621,Fortinet FortiEDR,90 seconds,41%,Medium,SMB,8,Undetected
Windows 10,22000,Crowdstrike Falcon,88 seconds,17%,Low,HTTP,19,Detected
Windows 10,22000,Crowdstrike Falcon,290 seconds,32%,High,HTTPS,16,Undetected
Windows 10,19042,Splunk Phantom EDR,256 seconds,44%,Medium,HTTP,12,Detected
Windows 11,22000,Fortinet FortiEDR,60 seconds,39%,Low,HTTPS,23,Undetected
Windows 10,19044,McAfee MVISION,234 seconds,29%,High,DNS,10,Undetected
Windows 10,19042,ESET Enterprise Inspector,410 seconds,29%,High,DNS,14,Undetected
Windows 10,22000,Fortinet FortiEDR,103 seconds,31%,Medium,SMB,9,Undetected
Windows 11,19043,Bitdefender GravityZone,67 seconds,42%,Medium,HTTP,12,Undetected
Windows 11,22621,Kaspersky Endpoint Security,180 seconds,26%,Low,HTTPS,7,Detected
Windows 10,19042,SentinelOne,88 seconds,30%,Low,DNS,4,Undetected
Windows 11,22621,McAfee MVISION,65 seconds,14%,High,SMB,10,Undetected
Windows 11,19043,Sophos Intercept X,206 seconds,15%,Low,SMB,2,Detected
Windows 11,22621,Cisco Secure Endpoint,453 seconds,26%,Low,HTTPS,21,Undetected
Windows 10,19044,Check Point Harmony Endpoint,60 seconds,20%,Medium,DNS,12,Undetected
Windows 10,22000,Windows Defender,95 seconds,17%,Low,HTTP,1,Undetected
Windows 11,19044,Check Point Harmony Endpoint,150 seconds,17%,Medium,HTTP,20,Undetected
Windows 11,19042,VMware Carbon Black Cloud,87 seconds,26%,Medium,SMB,8,Undetected
Windows 10,22621,Symantec Endpoint Protection,60 seconds,24%,High,SMB,11,Undetected
Windows 11,22000,Sophos Intercept X,77 seconds,10%,Low,SMB,23,Detected
Windows 11,22000,SentinelOne,60 seconds,27%,Low,HTTPS,3,Detected
Windows 11,19043,VMware Carbon Black Cloud,183 seconds,24%,High,SMB,12,Undetected
Windows 11,19042,Windows Defender,60 seconds,30%,Medium,SMB,15,Undetected
Windows 11,19044,Trend Micro Apex One,60 seconds,3%,High,DNS,8,Undetected
Windows 11,22621,Windows Defender,97 seconds,22%,Medium,SMB,21,Detected
Windows 11,19043,Splunk Phantom EDR,60 seconds,17%,High,SMB,8,Detected
Windows 11,19044,Windows Defender,354 seconds,33%,Medium,DNS,1,Undetected
Windows 10,19042,Splunk Phantom EDR,108 seconds,41%,High,DNS,14,Undetected
Windows 11,19042,Check Point Harmony Endpoint,60 seconds,26%,Medium,HTTPS,20,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,79 seconds,33%,High,DNS,17,Undetected
Windows 10,22000,Windows Defender,99 seconds,25%,Low,HTTPS,21,Undetected
Windows 10,19042,Crowdstrike Falcon,347 seconds,31%,High,DNS,12,Undetected
Windows 10,22621,Check Point Harmony Endpoint,170 seconds,33%,High,SMB,9,Detected
Windows 10,19042,Trend Micro Apex One,123 seconds,28%,Low,HTTP,6,Undetected
Windows 11,19043,Sophos Intercept X,60 seconds,18%,Low,HTTP,4,Undetected
Windows 11,22621,ESET Enterprise Inspector,137 seconds,8%,Medium,SMB,3,Undetected
Windows 10,22621,Zscaler Cloud Protection,76 seconds,37%,Medium,HTTPS,15,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,183 seconds,50%,Medium,HTTPS,7,Undetected
Windows 11,22000,Kaspersky Endpoint Security,352 seconds,31%,Medium,HTTP,20,Undetected
Windows 11,22621,Symantec Endpoint Protection,60 seconds,38%,Low,HTTP,2,Detected
Windows 10,22000,McAfee MVISION,92 seconds,34%,Low,SMB,1,Undetected
Windows 11,19043,Kaspersky Endpoint Security,323 seconds,20%,Medium,HTTP,20,Detected
Windows 10,22621,Windows Defender,60 seconds,42%,High,SMB,18,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,106 seconds,17%,Medium,HTTPS,18,Undetected
Windows 11,19043,Kaspersky Endpoint Security,60 seconds,39%,Low,HTTPS,23,Undetected
Windows 10,19042,Fortinet FortiEDR,60 seconds,15%,Low,DNS,7,Undetected
Windows 10,19044,Bitdefender GravityZone,345 seconds,34%,Low,HTTP,22,Undetected
Windows 10,22621,Trend Micro Deep Security,325 seconds,30%,Low,HTTPS,20,Undetected
Windows 11,19043,VMware Carbon Black Cloud,74 seconds,9%,Medium,DNS,20,Detected
Windows 10,22000,Kaspersky Endpoint Security,60 seconds,45%,Low,HTTP,1,Undetected
Windows 11,22000,Symantec Endpoint Protection,277 seconds,18%,Low,SMB,6,Undetected
Windows 11,19042,Fortinet FortiEDR,60 seconds,23%,Low,HTTP,22,Undetected
Windows 10,19043,ESET Enterprise Inspector,277 seconds,25%,Low,HTTPS,23,Undetected
Windows 10,22621,Check Point Harmony Endpoint,121 seconds,10%,Low,SMB,4,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,391 seconds,26%,Medium,HTTPS,19,Detected
Windows 11,19043,Check Point Harmony Endpoint,78 seconds,30%,Medium,DNS,15,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,99 seconds,38%,High,SMB,18,Undetected
Windows 11,19042,VMware Carbon Black Cloud,100 seconds,22%,Low,HTTP,20,Detected
Windows 11,19044,ESET Enterprise Inspector,410 seconds,22%,High,SMB,16,Undetected
Windows 11,22621,ESET Enterprise Inspector,201 seconds,15%,High,SMB,10,Undetected
Windows 10,19042,Sophos Intercept X,189 seconds,26%,Low,HTTP,23,Undetected
Windows 11,19043,Splunk Phantom EDR,84 seconds,31%,Medium,HTTP,18,Undetected
Windows 10,19044,Trend Micro Deep Security,113 seconds,31%,Low,HTTP,19,Undetected
Windows 10,22621,Crowdstrike Falcon,143 seconds,20%,Low,HTTP,22,Detected
Windows 10,22621,Splunk Phantom EDR,60 seconds,5%,Low,DNS,5,Detected
Windows 11,19042,Check Point Harmony Endpoint,60 seconds,36%,Low,HTTPS,1,Detected
Windows 11,19044,FireEye Endpoint Security,60 seconds,30%,Low,HTTP,23,Undetected
Windows 10,22000,Windows Defender,144 seconds,24%,Low,HTTP,23,Undetected
Windows 11,19042,Zscaler Cloud Protection,60 seconds,43%,High,SMB,8,Undetected
Windows 11,19042,FireEye Endpoint Security,271 seconds,25%,Low,DNS,0,Undetected
Windows 10,22621,Fortinet FortiEDR,238 seconds,20%,High,DNS,13,Undetected
Windows 10,22621,Sophos Intercept X,68 seconds,32%,Medium,HTTPS,15,Undetected
Windows 10,22621,Windows Defender,60 seconds,19%,High,DNS,14,Undetected
Windows 10,19043,Fortinet FortiEDR,347 seconds,22%,High,DNS,10,Undetected
Windows 11,22621,Symantec Endpoint Protection,190 seconds,26%,High,DNS,10,Undetected
Windows 10,22621,Sophos Intercept X,207 seconds,39%,Medium,SMB,14,Undetected
Windows 11,22000,Symantec Endpoint Protection,170 seconds,31%,Low,HTTPS,21,Undetected
Windows 11,22621,Check Point Harmony Endpoint,60 seconds,36%,Medium,HTTPS,3,Undetected
Windows 11,22000,VMware Carbon Black Cloud,161 seconds,24%,High,DNS,16,Undetected
Windows 10,19042,Symantec Endpoint Protection,60 seconds,18%,Low,DNS,1,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,60 seconds,35%,Medium,HTTP,15,Undetected
Windows 11,22621,Microsoft Defender for Endpoint,600 seconds,30%,Low,HTTPS,4,Undetected
Windows 11,22621,Check Point Harmony Endpoint,60 seconds,21%,Low,HTTP,2,Detected
Windows 11,19044,Cisco Secure Endpoint,133 seconds,37%,High,HTTPS,15,Undetected
Windows 10,19043,Crowdstrike Falcon,148 seconds,36%,Low,HTTPS,23,Undetected
Windows 10,19043,FireEye Endpoint Security,98 seconds,31%,Medium,SMB,16,Undetected
Windows 10,22000,FireEye Endpoint Security,168 seconds,32%,High,DNS,15,Undetected
Windows 11,19043,Trend Micro Deep Security,60 seconds,40%,Low,SMB,19,Undetected
Windows 11,22000,VMware Carbon Black Cloud,138 seconds,16%,High,DNS,13,Undetected
Windows 10,19042,Fortinet FortiEDR,170 seconds,26%,Low,HTTPS,21,Undetected
Windows 10,19044,Trend Micro Deep Security,434 seconds,30%,Medium,DNS,20,Undetected
Windows 10,22000,Zscaler Cloud Protection,600 seconds,38%,Medium,DNS,8,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,507 seconds,19%,Low,HTTP,2,Detected
Windows 11,19044,FireEye Endpoint Security,244 seconds,39%,Medium,DNS,1,Undetected
Windows 10,19042,Zscaler Cloud Protection,81 seconds,26%,Low,DNS,3,Undetected
Windows 11,22621,Splunk Phantom EDR,283 seconds,38%,Low,HTTPS,3,Undetected
Windows 11,22000,Trend Micro Deep Security,60 seconds,24%,High,HTTPS,18,Undetected
Windows 11,22000,Zscaler Cloud Protection,60 seconds,28%,Medium,DNS,15,Undetected
Windows 10,22621,Sophos Intercept X,141 seconds,44%,High,DNS,11,Undetected
Windows 10,19043,Zscaler Cloud Protection,155 seconds,50%,High,DNS,16,Undetected
Windows 11,19044,Trend Micro Deep Security,174 seconds,27%,Medium,HTTPS,2,Undetected
Windows 11,22621,SentinelOne,395 seconds,36%,Medium,HTTPS,23,Undetected
Windows 10,22621,Check Point Harmony Endpoint,85 seconds,30%,High,SMB,9,Undetected
Windows 10,19042,SentinelOne,459 seconds,44%,Low,HTTP,22,Detected
Windows 10,22621,Windows Defender,600 seconds,18%,Low,HTTPS,6,Undetected
Windows 11,19042,Symantec Endpoint Protection,326 seconds,39%,Medium,SMB,16,Undetected
Windows 10,19042,Symantec Endpoint Protection,317 seconds,50%,Low,HTTPS,5,Undetected
Windows 10,22000,FireEye Endpoint Security,182 seconds,24%,Medium,DNS,2,Undetected
Windows 11,22621,Zscaler Cloud Protection,314 seconds,34%,Medium,DNS,10,Undetected
Windows 11,19042,Cisco Secure Endpoint,63 seconds,43%,High,SMB,14,Detected
Windows 10,19043,ESET Enterprise Inspector,60 seconds,23%,Medium,DNS,6,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,60 seconds,39%,Low,HTTPS,3,Detected
Windows 11,19043,Bitdefender GravityZone,73 seconds,27%,High,SMB,12,Undetected
Windows 10,22621,Trend Micro Apex One,428 seconds,28%,High,DNS,10,Undetected
Windows 10,22621,Cisco Secure Endpoint,60 seconds,23%,Low,SMB,7,Undetected
Windows 11,22621,Fortinet FortiEDR,173 seconds,28%,Medium,SMB,15,Undetected
